Series,Series ID,fold_id,method,selected_lower_quantile,selected_upper_quantile,selected_interval_pair,ts_index,y_target,weight,pred_lower,pred_median,pred_upper,is_validation_row
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,2,naive_lag1,0.1,0.9,q10-q90,3001,-0.0003029211819750805,398519468.7269126,-0.00041615951322892825,-0.00018032084704990513,-1.5703090109569053e-05,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,2,naive_lag1,0.1,0.9,q10-q90,3002,-0.00016943376226095114,398721821.47521305,-0.0005400100597103073,-0.0003041713935312841,-0.00013955363659094806,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,2,naive_lag1,0.1,0.9,q10-q90,3003,-0.00023046117046823247,394762997.1129699,-0.0004065226399961779,-0.00017068397381715477,-6.066216876818688e-06,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,2,naive_lag1,0.1,0.9,q10-q90,3004,-0.0005685607032388706,397160922.1851101,-0.0004675500482034592,-0.00023171138202443607,-6.709362508410002e-05,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,2,naive_lag1,0.1,0.9,q10-q90,3005,-0.0007941608048232968,403715658.1688433,-0.0008056495809740974,-0.0005698109147950742,-0.00040519315785473816,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,2,naive_lag1,0.1,0.9,q10-q90,3006,-0.0008221018615540118,408979277.3182223,-0.0010312496825585235,-0.0007954110163795004,-0.0006307932594391643,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,2,naive_lag1,0.1,0.9,q10-q90,3007,-0.0007072963660515763,405213774.0545087,-0.0010591907392892386,-0.0008233520731102154,-0.0006587343161698794,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,2,naive_lag1,0.1,0.9,q10-q90,3008,-0.00010525251107253926,407255767.5195778,-0.000944385243786803,-0.0007085465776077799,-0.0005439288206674438,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,2,naive_lag1,0.1,0.9,q10-q90,3009,-0.000878129498026872,393807442.9090594,-0.00034234138880776595,-0.00010650272262874287,5.8115034311593194e-05,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,2,naive_lag1,0.1,0.9,q10-q90,3010,-0.0008597859510278411,390530397.94370174,-0.0011152183757620988,-0.0008793797095830756,-0.0007147619526427395,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,2,naive_lag1,0.1,0.9,q10-q90,3011,-0.0009322254357626386,403034263.7960851,-0.0010968748287630678,-0.0008610361625840447,-0.0006964184056437086,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,2,naive_lag1,0.1,0.9,q10-q90,3012,-0.0005248770363782771,402179810.068298,-0.0011693143134978653,-0.0009334756473188422,-0.0007688578903785061,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,2,naive_lag1,0.1,0.9,q10-q90,3013,-0.0006404857379759508,400711398.76394475,-0.0007619659141135038,-0.0005261272479344807,-0.00036150949099414463,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,2,naive_lag1,0.1,0.9,q10-q90,3014,-0.0007987486049983117,409223455.8634526,-0.0008775746157111776,-0.0006417359495321544,-0.00047711819259181837,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,2,naive_lag1,0.1,0.9,q10-q90,3015,-0.0009585813431247626,409706724.13026386,-0.0010358374827335384,-0.0007999988165545153,-0.0006353810596141792,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,2,naive_lag1,0.1,0.9,q10-q90,3016,-0.0009672304519666399,401825341.337197,-0.0011956702208599894,-0.0009598315546809662,-0.0007952137977406301,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,1,naive_lag1,0.1,0.95,q10-q95,2849,101.10221691967158,0.003057700751845987,136.88080144604103,178.42942928901843,283.5031035264563,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,1,naive_lag1,0.1,0.95,q10-q95,2850,46.58377778664117,0.0030097970954976972,73.885787528635,115.4344153716124,220.50808960905027,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,1,naive_lag1,0.1,0.95,q10-q95,2851,-32.475750416561276,0.0031344247437293323,19.3673483956046,60.915976238582,165.98965047601985,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,1,naive_lag1,0.1,0.95,q10-q95,2852,-5.790836343233814,0.0031854327888380623,-59.692179807597846,-18.14355196462045,86.93012227281741,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,1,naive_lag1,0.1,0.95,q10-q95,2853,-34.17954915536544,0.0032326262928549223,-33.00726573427038,8.541362108707013,113.61503634614486,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,1,naive_lag1,0.1,0.95,q10-q95,2854,3.3949854307832283,0.003246903195082038,-61.39597854640201,-19.847350703424617,85.22632353401323,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,1,naive_lag1,0.1,0.95,q10-q95,2855,21.939926636304808,0.003215020534339784,-23.82144396025334,17.727183882724056,122.8008581201619,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,1,naive_lag1,0.1,0.95,q10-q95,2856,18.630787072506614,0.0032143163699496196,-5.276502754731762,36.27212508824563,141.3457993256835,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,1,naive_lag1,0.1,0.95,q10-q95,2857,89.76255700502233,0.0031667141370357696,-8.585642318529956,32.96298552444744,138.0366597618853,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,1,naive_lag1,0.1,0.95,q10-q95,2858,9.979488407890267,0.003318977672136234,62.54612761398576,104.09475545696316,209.16842969440103,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,1,naive_lag1,0.1,0.95,q10-q95,2860,90.88568011230721,0.0032751894270104547,-17.236940983146305,24.31168685983109,129.38536109726894,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,1,naive_lag1,0.1,0.95,q10-q95,2861,95.60653039545312,0.0032649495308574895,63.66925072127064,105.21787856424804,210.2915528016859,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,1,naive_lag1,0.1,0.95,q10-q95,2862,128.95102956392256,0.0033438597227211874,68.39010100441655,109.93872884739395,215.01240308483182,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,1,naive_lag1,0.1,0.95,q10-q95,2863,102.13841572889173,0.0033386481579750675,101.73460017288599,143.2832280158634,248.35690225330126,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,1,naive_lag1,0.1,0.95,q10-q95,2864,80.43635432923163,0.0033553234970577325,74.92198633785516,116.47061418083256,221.5442884182704,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,1,naive_lag1,0.1,0.95,q10-q95,2865,86.15621135927856,0.0033439588841490727,53.219924938195064,94.76855278117246,199.84222701861032,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,1,naive_lag1,0.1,0.95,q10-q95,2866,107.8524364120011,0.0033342463630540112,58.93978196824199,100.48840981121938,205.56208404865725,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,1,naive_lag1,0.1,0.95,q10-q95,2867,60.56919282317943,0.0034193547172597463,80.63600702096453,122.18463486394192,227.25830910137978,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,1,naive_lag1,0.1,0.95,q10-q95,2868,34.02199205169944,0.003403461047269852,33.35276343214286,74.90139127512026,179.9750655125581,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,1,naive_lag1,0.1,0.95,q10-q95,2869,-78.78766168501265,0.0033989794650133576,6.805562660662872,48.35419050364027,153.4278647410781,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,2,naive_lag1,0.02,0.9,q02-q90,2870,-53.470905869571965,0.003382935782913995,-191.59731542172474,-100.48972308467275,-41.21312709886398,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,2,naive_lag1,0.02,0.9,q02-q90,2871,-253.708781442662,0.0034564259385857893,-166.28055960628404,-75.17296726923206,-15.896371283423292,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,2,naive_lag1,0.02,0.9,q02-q90,2872,-263.74601652837555,0.0034793988442566996,-366.5184351793741,-275.4108428423221,-216.13424685651333,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,2,naive_lag1,0.02,0.9,q02-q90,2873,-346.3141660590316,0.0035688875592666805,-376.55567026508766,-285.4480779280357,-226.17148194222688,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,2,naive_lag1,0.02,0.9,q02-q90,2874,-393.08001156990963,0.003509794725805951,-459.1238197957437,-368.0162274586917,-308.73963147288293,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,2,naive_lag1,0.02,0.9,q02-q90,2875,-401.2696752176736,0.003639200030890685,-505.88966530662174,-414.78207296956975,-355.50547698376096,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,2,naive_lag1,0.02,0.9,q02-q90,2876,-363.7813779930874,0.003625970761926084,-514.0793289543857,-422.9717366173337,-363.6951406315249,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,2,naive_lag1,0.02,0.9,q02-q90,2877,-374.69788408469253,0.0036223343413201783,-476.5910317297995,-385.4834393927475,-326.20684340693873,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,2,naive_lag1,0.02,0.9,q02-q90,2878,-341.7213570977935,0.0037041260283472844,-487.50753782140464,-396.39994548435266,-337.12334949854386,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,2,naive_lag1,0.02,0.9,q02-q90,2879,-305.39799058596407,0.003688146638433624,-454.5310108345056,-363.42341849745355,-304.1468225116448,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,2,naive_lag1,0.02,0.9,q02-q90,2880,-262.56284566273496,0.003829434110968422,-418.2076443226762,-327.1000519856242,-267.8234559998154,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,2,naive_lag1,0.02,0.9,q02-q90,2881,-167.48115136572466,0.0037683188689710792,-375.37249939944707,-284.2649070623951,-224.98831107658629,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,2,naive_lag1,0.02,0.9,q02-q90,2882,-72.05242447288674,0.0038762246977661467,-280.29080510243676,-189.18321276538475,-129.90661677957598,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,2,naive_lag1,0.02,0.9,q02-q90,2883,-109.9355974429215,0.0039030975010907443,-184.86207820959885,-93.75448587254684,-34.47788988673807,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,2,naive_lag1,0.02,0.9,q02-q90,2884,-195.49572564346408,0.003888051869106232,-222.7452511796336,-131.6376588425816,-72.36106285677283,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,2,naive_lag1,0.02,0.9,q02-q90,2885,-255.94214549936666,0.003998532492201839,-308.3053793801762,-217.19778704312418,-157.9211910573154,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,2,naive_lag1,0.02,0.9,q02-q90,2886,-237.84735630769921,0.003960558107752597,-368.75179923607874,-277.64420689902676,-218.367610913218,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,2,naive_lag1,0.02,0.9,q02-q90,2887,-308.0625299534373,0.003928542034337352,-350.6570100444113,-259.54941770735934,-200.27282172155054,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,2,naive_lag1,0.02,0.9,q02-q90,2888,-281.70747063065437,0.0039641566619854724,-420.8721836901494,-329.76459135309744,-270.48799536728865,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,2,naive_lag1,0.02,0.9,q02-q90,2889,-274.3979566069149,0.003939137673575099,-394.5171243673665,-303.4095320303145,-244.1329360445057,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,3,naive_lag1,0.1,0.9,q10-q90,2890,-313.8842261849585,0.0039031379247894725,-356.96610613757093,-267.0884425831754,-179.31626230990457,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,3,naive_lag1,0.1,0.9,q10-q90,2891,-312.51403628088354,0.003966065643851263,-396.45237571561455,-306.574712161219,-218.8025318879482,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,3,naive_lag1,0.1,0.9,q10-q90,2892,-356.356907445422,0.003906485017442896,-395.0821858115396,-305.20452225714405,-217.43234198387324,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,3,naive_lag1,0.1,0.9,q10-q90,2893,-311.0369355376434,0.003912737282262696,-438.92505697607805,-349.0473934216825,-261.2752131484117,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,3,naive_lag1,0.1,0.9,q10-q90,2894,-217.67901909049183,0.0038943768931009553,-393.60508506829945,-303.7274215139039,-215.9552412406331,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,3,naive_lag1,0.1,0.9,q10-q90,2895,-197.08803734328984,0.0038880114079592183,-300.2471686211479,-210.36950506675234,-122.59732479348153,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,3,naive_lag1,0.1,0.9,q10-q90,2896,-131.35440090747835,0.003908933453141732,-279.6561868739459,-189.77852331955035,-102.00634304627954,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,3,naive_lag1,0.1,0.9,q10-q90,2897,-157.92932500551302,0.0039178941059417535,-213.9225504381344,-124.04488688373885,-36.27270661046805,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,3,naive_lag1,0.1,0.9,q10-q90,2898,-106.94338674611912,0.003966049158836437,-240.49747453616908,-150.61981098177353,-62.84763070850272,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,3,naive_lag1,0.1,0.9,q10-q90,2899,13.868855795543867,0.003928700358287896,-189.5115362767752,-99.63387272237962,-11.861692449108816,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,3,naive_lag1,0.1,0.9,q10-q90,2900,24.714493111865757,0.0039928537267960576,-68.69929373511219,21.17836981928336,108.95055009255417,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,3,naive_lag1,0.1,0.9,q10-q90,2901,-13.486189321567013,0.003906228113634976,-57.8536564187903,32.02400713560525,119.79618740887605,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,3,naive_lag1,0.1,0.9,q10-q90,2902,-32.26871340474843,0.003984500653580441,-96.05433885222307,-6.176675297827517,81.59550497544329,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,3,naive_lag1,0.1,0.9,q10-q90,2903,-51.36255117657005,0.003946452074390251,-114.8368629354045,-24.959199381008936,62.81298089226187,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,3,naive_lag1,0.1,0.9,q10-q90,2904,-62.38160477245716,0.003963464539217606,-133.9307007072261,-44.053037152830555,43.71914312044025,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,3,naive_lag1,0.1,0.9,q10-q90,2905,-149.25892227880985,0.003935995612770874,-144.94975430311322,-55.07209074871766,32.70008952455314,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,3,naive_lag1,0.1,0.9,q10-q90,2906,-249.4529735747797,0.004003561402184361,-231.8270718094659,-141.94940825507035,-54.17722798179955,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,3,naive_lag1,0.1,0.9,q10-q90,2907,-293.63569796659465,0.004035563478863161,-332.0211231054358,-242.1434595510402,-154.3712792777694,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,3,naive_lag1,0.1,0.9,q10-q90,2908,-369.47406306166295,0.004001399440517984,-376.2038474972507,-286.32618394285515,-198.55400366958435,True
Most Volatile,W4S29LF4__KL66VIS3__PHHHVYZI__25,3,naive_lag1,0.1,0.9,q10-q90,2909,-382.7326672512799,0.003942294998084272,-452.042212592319,-362.16454903792345,-274.39236876465264,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,1,naive_lag1,0.1,0.9,q10-q90,2976,-0.00016373656645181543,253409378.1064184,-0.00030222105169550376,-0.00011320563809626375,0.0002071189771527161,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,1,naive_lag1,0.1,0.9,q10-q90,2977,0.00010572558183768705,251001156.42195255,-0.0004159690581762112,-0.00022695364457697115,9.337097067200868e-05,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,1,naive_lag1,0.1,0.9,q10-q90,2978,0.00010174412085749016,252835712.94876114,-0.0001465069098867087,4.250850371253133e-05,0.0003628331189615112,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,1,naive_lag1,0.1,0.9,q10-q90,2979,-6.67371718506311e-05,256005841.645132,-0.0001504883708669056,3.852704273233444e-05,0.0003588516579813143,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,1,naive_lag1,0.1,0.9,q10-q90,2980,-0.00020896310276324764,254779238.61388096,-0.00031896966357502685,-0.0001299542499757868,0.00019037036527319302,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,1,naive_lag1,0.1,0.9,q10-q90,2981,0.00015027096537371254,254359022.83101475,-0.00046119559448764343,-0.00027218018088840334,4.814443436057647e-05,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,1,naive_lag1,0.1,0.9,q10-q90,2982,-5.69254525710799e-05,267515475.1096603,-0.00010196152635068322,8.705388724855682e-05,0.00040737850249753665,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,1,naive_lag1,0.1,0.9,q10-q90,2983,0.00013572661279417426,273182009.3707675,-0.00030915794429547564,-0.00012014253069623562,0.00020018208455274423,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,1,naive_lag1,0.1,0.9,q10-q90,2984,-8.762097399361099e-05,268002491.79172847,-0.0001165058789302215,7.250953466901854e-05,0.00039283414991799837,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,1,naive_lag1,0.1,0.9,q10-q90,2985,0.00013300338304997252,267862424.7154702,-0.00033985346571800673,-0.0001508380521187667,0.00016948656313021314,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,1,naive_lag1,0.1,0.9,q10-q90,2986,3.794570035376865e-05,266971107.40061042,-0.00011922910867442324,6.97863049248168e-05,0.00039011092017379663,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,1,naive_lag1,0.1,0.9,q10-q90,2987,0.00017335168937255833,272529732.8963929,-0.00021428679137062712,-2.527137777138707e-05,0.00029505323747759275,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,1,naive_lag1,0.1,0.9,q10-q90,2988,3.5828657661902465e-05,271421153.6976118,-7.888080235183743e-05,0.00011013461124740261,0.0004304592264963824,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,1,naive_lag1,0.1,0.9,q10-q90,2989,-4.8889608804558936e-05,268823016.6103552,-0.0002164038340624933,-2.7388420463253254e-05,0.0002929361947857266,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,1,naive_lag1,0.1,0.9,q10-q90,2990,8.52296525660698e-05,274916557.3062679,-0.0003011221005289547,-0.00011210668692971466,0.00020821792831926517,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,1,naive_lag1,0.1,0.9,q10-q90,2991,9.760746524625479e-05,279631981.74617076,-0.00016700283915832597,2.2012574440914085e-05,0.0003423371896898939,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,1,naive_lag1,0.1,0.9,q10-q90,2992,-3.9652607310818347e-05,273635282.6813666,-0.00015462502647814097,3.439038712109907e-05,0.00035471500237007887,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,1,naive_lag1,0.1,0.9,q10-q90,2993,0.0003932790955835083,277459469.7871826,-0.0002918850990352141,-0.00010286968543597407,0.00021745492981300576,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,1,naive_lag1,0.1,0.9,q10-q90,2994,-3.7188956491601774e-05,289127433.1734792,0.00014104660385911254,0.0003300620174583526,0.0006503866327073325,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,1,naive_lag1,0.1,0.9,q10-q90,2995,-5.959118204575987e-05,294004839.27857965,-0.0002894214482159975,-0.0001004060346167575,0.00021991858063222233,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,2,lgb_conformal,0.02,0.98,q02-q98,2996,-0.00012026383358295769,300706035.9665864,-0.0001830025496216273,-2.8211009757057817e-05,0.00017490472016152978,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,2,lgb_conformal,0.02,0.98,q02-q98,2997,-9.541804572867478e-05,305433337.9164525,-0.00016734346716211252,-4.0250621260185375e-05,0.00017509046354625474,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,2,lgb_conformal,0.02,0.98,q02-q98,2999,-7.821715760731167e-05,304120149.6722013,-0.0001688944406364938,-1.635944006627658e-06,0.00016465991618560126,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,2,lgb_conformal,0.02,0.98,q02-q98,3000,3.507098232480115e-05,304427591.7100355,-0.00016049888443845302,1.5119278280567759e-05,0.00017443839843573356,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,2,lgb_conformal,0.02,0.98,q02-q98,3001,1.8743080461492287e-07,310607330.02990925,-0.00015279494288898178,-4.687039745308673e-05,0.0001512877634829619,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,2,lgb_conformal,0.02,0.98,q02-q98,3002,-1.7702812049670743e-05,308102647.91919667,-0.0001642732997504647,1.9684819480222016e-05,0.00022544461806248012,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,2,lgb_conformal,0.02,0.98,q02-q98,3003,-2.17556956862057e-05,308276938.29631793,-0.00018697551283446966,2.6722207429681158e-05,0.00015075879366048732,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,2,lgb_conformal,0.02,0.98,q02-q98,3004,-8.92159684624217e-05,315609406.34517884,-0.00019672681875494656,2.6555149073208543e-05,0.00018985391226710978,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,2,lgb_conformal,0.02,0.98,q02-q98,3005,-0.0001472977884565291,315350363.76647633,-0.00020774312793467013,4.13851819385329e-06,0.00017019371339446065,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,2,lgb_conformal,0.02,0.98,q02-q98,3006,-0.00021919567614001203,318671425.21843135,-0.00017450180976596194,-7.297726983213537e-06,0.00014365907323463253,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,2,lgb_conformal,0.02,0.98,q02-q98,3007,-5.909717433661378e-05,321374748.4768916,-0.0001951637334160502,1.1099126610841072e-05,0.00017182955300325446,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,2,lgb_conformal,0.02,0.98,q02-q98,3008,0.00019875007018533742,314446038.44980854,-0.000166655956543292,-1.091732765278358e-07,0.0002504415776234339,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,2,lgb_conformal,0.02,0.98,q02-q98,3009,4.2942424707356e-05,307506717.02430713,-0.00017503208381074338,-3.289550708911306e-05,0.00023266056939460299,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,2,lgb_conformal,0.02,0.98,q02-q98,3010,8.546595578340423e-05,307247599.5859231,-0.000185793093602199,-8.188612336274956e-06,0.0001631423727485671,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,2,lgb_conformal,0.02,0.98,q02-q98,3011,-1.7425331409943474e-05,307681843.11531335,-0.00018973138842507339,-4.1759256542973325e-06,0.00013951941419502038,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,2,lgb_conformal,0.02,0.98,q02-q98,3012,0.00010716634051006942,316111711.90182924,-0.00013095836646138966,-6.001535310775636e-06,0.0002377036871634107,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,2,lgb_conformal,0.02,0.98,q02-q98,3013,7.07173822132767e-06,307811650.82988393,-0.00017001278484305257,-4.3233602946189996e-05,0.00016660609294140012,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,2,lgb_conformal,0.02,0.98,q02-q98,3014,9.088508590316252e-05,317733769.9938031,-0.0002673986096567207,-4.259421992346194e-05,0.00018451299012714362,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,2,lgb_conformal,0.02,0.98,q02-q98,3015,6.329088301369883e-06,316427817.48203325,-0.000176527459015419,-6.80524009657041e-05,0.0001716389714295282,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,2,lgb_conformal,0.02,0.98,q02-q98,3016,0.00013359511997424196,318264622.73597723,-0.00016829147322119497,-9.950313880702489e-06,0.00018273997478690393,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,3,lgb_conformal,0.1,0.95,q10-q95,3017,-0.0001326824588152446,318610278.45350766,-0.00010767063451739584,-3.409317019202889e-05,0.0001133800834283026,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,3,lgb_conformal,0.1,0.95,q10-q95,3018,0.00016666255760732762,320636207.54057556,-4.9397628435414135e-05,2.3294199499723217e-05,0.000128695086050875,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,3,lgb_conformal,0.1,0.95,q10-q95,3019,-0.00014193736679096692,313423037.47174865,-8.801025013111736e-05,-2.7850703779847906e-05,8.523278179630464e-05,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,3,lgb_conformal,0.1,0.95,q10-q95,3020,-0.0002590722670912839,324018532.4147388,-7.280725816491506e-05,-1.2003528575658942e-05,0.0001351881391641222,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,3,lgb_conformal,0.1,0.95,q10-q95,3021,-9.89253661458387e-05,321214750.7712075,-0.00011401562497983905,4.3946837951427005e-05,0.00013540754343745355,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,3,lgb_conformal,0.1,0.95,q10-q95,3022,-2.7519934290752936e-05,317631455.2948157,-0.0001141254024141616,1.2002115451452687e-05,0.00015477699670178913,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,3,lgb_conformal,0.1,0.95,q10-q95,3023,0.00011506508249268606,318303252.045162,-0.00010168121643549946,1.625126618987571e-06,0.00013233900032727587,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,3,lgb_conformal,0.1,0.95,q10-q95,3024,6.034695454815168e-05,318255239.58496094,-0.00015006474435288333,-6.040808810263894e-05,0.00015505984372022556,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,3,lgb_conformal,0.1,0.95,q10-q95,3025,-0.00011903094887021106,320631824.111347,-0.00010610378059994506,-2.3975849863811365e-05,0.00011524025730049688,True
